customerID,Churn
2754-SDJRD,0.353
9578-VRMNM,0.261
1587-FKLZB,0.5469999999999999
6140-QNRQQ,0.28966666666666663
8963-JLGJT,0.229
4307-KTUMW,0.352
1465-LNTLJ,0.23899999999999996
5440-FLBQG,0.189
2135-DQWAQ,0.395
4056-QHXHZ,0.10200000000000001
7470-MCQTK,0.27799999999999997
7488-MXJIV,0.417
7401-JIXNM,0.13899999999999998
9339-FIIJL,0.14400000000000002
2027-FECZV,0.45899999999999996
2672-DZUOY,0.28099999999999997
4706-DGAHW,0.30266666666666664
3870-MQAMG,0.508
6670-MFRPK,0.173
6177-PEVRA,0.125
4800-CZMPC,0.29700000000000004
4813-HQMGZ,0.32399999999999995
7579-KKLOE,0.11299999999999999
7377-DMMRI,0.23200000000000004
8402-EIVQS,0.372
4947-DSMXK,0.481
7245-NIIWQ,0.344
0002-ORFBO,0.246
3324-OIRTO,0.34500000000000003
5414-OFQCB,0.233
4967-WPNCF,0.163
8552-OBVRU,0.252
8499-BRXTD,0.189
9154-QDGTH,0.33199999999999996
8197-BFWVU,0.13499999999999998
2577-GVSIL,0.273
9367-OIUXP,0.26421666666666666
6770-UAYGJ,0.11100000000000002
6463-HHXJR,0.11800000000000002
7928-VJYAB,0.441
1187-WILMM,0.152
9776-OJUZI,0.322
1306-RPWXZ,0.101
8949-JTMAY,0.38900000000000007
2774-LVQUS,0.32300000000000006
3097-PYWXL,0.313
2266-SJNAT,0.40800000000000003
0869-PAPRP,0.32799999999999996
4238-JSSWH,0.453
2972-YDYUW,0.387
1104-FEJAM,0.258
2809-ILCYT,0.189
5499-ECUTN,0.198
4981-FLTMF,0.213
9121-PHQSR,0.429
3113-IWHLC,0.2
3211-ILJTT,0.317
4612-THJBS,0.33399999999999996
4277-BWBML,0.099
4094-NSEDU,0.387
0234-TEVTT,0.181
4304-TSPVK,0.195
1552-AAGRX,0.3430000000000001
2637-FKFSY,0.259
9796-MVYXX,0.134
7874-ECPQJ,0.28400000000000003
0020-INWCK,0.18
7089-RKVSZ,0.192
2683-JXWQQ,0.246
9548-ZMVTX,0.164
8739-XNIKG,0.417
9755-JHNMN,0.128
3981-QSVQI,0.22999999999999998
2789-HQBOU,0.347
9424-CMPOG,0.123
5067-WJEUN,0.12499999999999997
3450-WXOAT,0.25599999999999995
9251-WNSOD,0.229
6974-DAFLI,0.19099999999999998
2616-UUTFK,0.263
7064-JHXCE,0.092
5103-MHMHY,0.27149999999999996
7989-AWGEH,0.202
4373-VVHQL,0.275
4559-UWIHT,0.398
7268-IGMFD,0.372
1846-XWOQN,0.33799999999999997
0235-KGSLC,0.34
6650-BWFRT,0.2
9570-KYEUA,0.242
6993-YGFJV,0.276
2712-SYWAY,0.287
0730-BGQGF,0.158
5498-IBWPI,0.223
9101-NTIXF,0.2371666666666667
0013-SMEOE,0.16399999999999998
9314-QDMDW,0.263
9308-ANMVE,0.21999999999999997
2884-GBPFB,0.34500000000000003
3757-NJYBX,0.44299999999999995
3413-DHLPB,0.332
7649-PHJVR,0.19
6114-TCFID,0.231
3787-TRIAL,0.276
2573-GYRUU,0.34400000000000003
5156-UMKOW,0.265
1247-QBVSH,0.26
6734-GMPVK,0.481
9822-OAOVB,0.27
6161-ERDGD,0.251
1226-JZNKR,0.17600000000000002
7318-EIVKO,0.341
3771-PZOBW,0.404
5136-KCKGI,0.25800000000000006
8231-BSWXX,0.24300000000000002
6486-LHTMA,0.31
4083-BFNYK,0.33799999999999997
3722-WPXTK,0.373
7389-KBFIT,0.26999999999999996
7176-WIONM,0.27799999999999997
5141-ZUVBH,0.27949999999999997
1089-HDMKP,0.221
7623-HKYRK,0.244
0310-SUCIN,0.369
5197-PYEPU,0.223
2929-ERCFZ,0.43800000000000006
7548-SEPYI,0.41
8835-VSDSE,0.34500000000000003
6619-RPLQZ,0.1045
3275-RHRNE,0.275
3503-TYDAY,0.362
6901-GOGZG,0.157
1623-NLDOT,0.27
7021-XSNYE,0.123
9621-OUPYD,0.168
9898-KZQDZ,0.483
8982-NHAVY,0.38499999999999995
4307-KWMXE,0.23066666666666666
0141-YEAYS,0.316
2450-ZKEED,0.217
3694-DELSO,0.29800000000000004
3893-JRNFS,0.24100000000000002
9603-OAIHC,0.32
1133-KXCGE,0.177
5236-PERKL,0.20400000000000001
0142-GVYSN,0.26999999999999996
1049-FYSYG,0.246
7854-FOKSF,0.279
2519-FAKOD,0.5050000000000001
8406-LNMHF,0.24500000000000002
1821-BUCWY,0.14500000000000002
8263-JQAIK,0.29100000000000004
0023-UYUPN,0.197
8314-DPQHL,0.252
1465-WCZVT,0.2705
9481-SFCQY,0.28200000000000003
6360-SVNWV,0.288
0567-GGCAC,0.23200000000000004
7089-IVVAZ,0.321
8884-MRNSU,0.15300000000000002
2171-UDMFD,0.273
9050-IKDZA,0.38466666666666666
2205-YMZZJ,0.406
9802-CAQUT,0.119
1254-IZEYF,0.417
0187-WZNAB,0.277
9492-TOKRI,0.41200000000000003
1475-VWVDO,0.303
9221-OTIVJ,0.40700000000000003
1357-MVDOZ,0.28900000000000003
7602-MVRMB,0.17400000000000002
3325-FUYCG,0.368
5908-QMGOE,0.32
1197-BVMVG,0.351
5406-KGRMX,0.1340833333333333
8481-YYXWG,0.352
5968-HYJRZ,0.123
5198-EFNBM,0.315
7516-GMHUV,0.185
7140-ADSMJ,0.23600000000000004
2230-XTUWL,0.1105
7706-YLMQA,0.16916666666666666
2585-KTFRE,0.21600000000000003
7994-UYIVZ,0.33999999999999997
2609-IAICY,0.34199999999999997
1740-CSDJP,0.26999999999999996
7717-BICXI,0.123
6559-RAKOZ,0.335
2636-OHFMN,0.308
4716-MRVEN,0.16899999999999998
2143-LJULT,0.097
1323-OOEPC,0.417
3200-MNQTF,0.13999999999999999
6164-HXUGH,0.2848333333333333
5630-IXDXV,0.45899999999999996
0320-DWVTU,0.127
9135-MGVPY,0.10200000000000001
1212-GLHMD,0.24899999999999997
7878-JGDKK,0.25266666666666665
1088-AUUZZ,0.126
0397-GZBBC,0.44000000000000006
6614-YWYSC,0.099
9588-OZDMQ,0.281
7641-EUYET,0.4
6476-EPYZR,0.251
9921-ZVRHG,0.333
1174-FGIFN,0.329
6620-HVDUJ,0.19266666666666668
4701-MLJPN,0.229
1032-MAELW,0.21799999999999997
7641-TQFHN,0.18
1552-TKMXS,0.23316666666666666
9206-GVPEQ,0.193
8622-ZLFKO,0.359
1596-BBVTG,0.34900000000000003
6188-UXBBR,0.15900000000000003
2333-KWEWW,0.10400000000000001
5702-SKUOB,0.2526666666666667
1134-YWTYF,0.233
6061-GWWAV,0.21200000000000002
0679-TDGAK,0.23700000000000002
6585-WCEWR,0.124
9067-YGSCA,0.16516666666666666
9067-SQTNS,0.15300000000000002
8433-WXGNA,0.29
1776-SPBWV,0.158
8735-SDUFN,0.09000000000000001
9668-PUGNU,0.131
9405-GPBBG,0.168
1926-QUZNN,0.10800000000000001
3707-GNWHM,0.29500000000000004
7016-NVRIC,0.28500000000000003
5829-NVSQN,0.294
9565-AXSMR,0.118
8922-LIEGH,0.36900000000000005
8869-LIHMK,0.20299999999999999
8245-UMPYT,0.387
5186-SAMNZ,0.28500000000000003
0447-RXSGD,0.391
4927-WWOOZ,0.453
5788-YPOEG,0.098
5373-SFODM,0.372
0661-KBKPA,0.251
9081-WWXKP,0.09
0784-ZQJZX,0.10600000000000001
3133-PZNSR,0.166
5766-ZJYBB,0.23466666666666666
8931-GJJIQ,0.338
4277-PVRAN,0.343
0022-TCJCI,0.28600000000000003
0722-SVSFK,0.314
3612-YVGSJ,0.097
9825-YCXWZ,0.373
5397-NSKQG,0.134
8565-HBFNN,0.441
2000-DHJUY,0.164
0203-HHYIJ,0.16916666666666666
8670-ERCJH,0.27799999999999997
7758-UJWYS,0.14200000000000002
2050-ONYDQ,0.097
7055-JCGNI,0.193
0739-UUAJR,0.11400000000000002
4826-DXMUP,0.254
0952-KMEEH,0.292
7285-KLOTR,0.23200000000000004
0654-PQKDW,0.221
7175-NTIXE,0.23399999999999999
7963-SHNDT,0.11320000000000001
9796-BPKIW,0.295
0188-GWFLE,0.23466666666666666
8129-GMVGI,0.1105
2882-DDZPG,0.24266666666666667
3547-LQRIK,0.21416666666666667
9137-NOQKA,0.2945833333333333
5843-TTHGI,0.227
1849-RJYIG,0.255
8868-GAGIO,0.257
4061-UKJWL,0.2546666666666667
5380-XPJNZ,0.1705
8263-QMNTJ,0.16399999999999998
8178-EYZUO,0.23200000000000004
3230-JCNZS,0.123
0277-ORXQS,0.141
5130-IEKQT,0.46900000000000003
3230-WYKIR,0.302
7996-BPXHY,0.11200000000000002
3227-WLKLI,0.12699999999999997
0407-BDJKB,0.542
2266-FUBDZ,0.119
8237-ULIXL,0.09516666666666666
9600-UDOPK,0.477
8216-AZUUZ,0.168
9153-BTBVV,0.094
4074-SJFFA,0.25
3269-ATYWD,0.362
5186-PEIZU,0.24266666666666667
1074-AMIOH,0.30599999999999994
4910-GMJOT,0.404
0354-WYROK,0.358
4361-FEBGN,0.10400000000000001
7748-UMTRK,0.34199999999999997
0380-ZCSBI,0.2361666666666667
7145-FEJWU,0.545
6463-MVYRY,0.15899999999999997
3969-JQABI,0.24300000000000002
9624-EGDEQ,0.1065
1051-EQPZR,0.2808333333333334
5849-ASHZJ,0.14900000000000002
5780-INQIK,0.24766666666666665
7576-OYWBN,0.32199999999999995
4526-ZJJTM,0.3
8384-FZBJK,0.518
3750-RNQKR,0.24016666666666664
0962-CQPWQ,0.092
3096-YXENJ,0.181
1265-BCFEO,0.132
5837-LXSDN,0.231
5945-AZYHT,0.366
8325-QRPZR,0.30999999999999994
6384-VMJHP,0.12499999999999997
2262-SLNVK,0.3591666666666667
7730-CLDSV,0.142
1135-HIORI,0.38400000000000006
0164-APGRB,0.11499999999999999
6481-ESCNL,0.4029999999999999
1790-NESIO,0.121
1550-EENBN,0.31399999999999995
5539-TMZLF,0.32
4323-SADQS,0.205
4446-BZKHU,0.485
5202-IVJNU,0.2835
5976-JCJRH,0.34199999999999997
8198-RKSZG,0.278
0137-OCGAB,0.339
3351-NQLDI,0.33199999999999996
9297-EONCV,0.14300000000000002
7593-JNWRU,0.268
4588-YBNIB,0.26349999999999996
1069-QJOEE,0.191
3336-JORSO,0.37500000000000006
7799-DSEWS,0.213
8766-PAFNE,0.138
5315-CKEQK,0.261
3130-ICDUP,0.3235
0820-FNRNX,0.22599999999999998
0880-FVFWF,0.266
4611-ANLQC,0.24100000000000002
4213-HKBJO,0.098
2792-LSHWX,0.246
5028-GZLDO,0.3231666666666667
0014-BMAQU,0.17099999999999999
6861-XWTWQ,0.475
9018-PCIOK,0.132
4837-QUSFT,0.359
6877-TJMBR,0.3350000000000001
9953-ZMKSM,0.12725
0907-HQNTS,0.17099999999999999
7665-NKLAV,0.11399999999999999
6769-DCQLI,0.518
2433-KMEAS,0.23500000000000001
4391-LNRXK,0.28700000000000003
8250-ZNGGW,0.26266666666666666
2195-ZRVAX,0.3
3550-SAHFP,0.338
2011-TRQYE,0.251
8562-GHPPI,0.23466666666666666
5893-PYOLZ,0.14
4986-MXSFP,0.2665
6131-FOYAS,0.227
3027-YNWZU,0.09516666666666666
5609-IMCGG,0.3
4873-ILOLJ,0.373
4727-MCYZG,0.24900000000000003
9481-WHGWY,0.129
2725-KXXWT,0.36100000000000004
9565-DJPIB,0.42600000000000005
4328-VUFWD,0.296
3301-LSLWQ,0.194
7473-ZBDSN,0.1125
3166-PNEOF,0.164
5639-NTUPK,0.253
8780-YRMTT,0.094
8348-HFYIV,0.284
5140-FOMCQ,0.352
6242-SGYTS,0.258
8166-ORCHU,0.342
8414-OOEEL,0.123
8454-AATJP,0.223
6849-WLEYG,0.2653666666666667
4659-NZRUF,0.24
4531-AUZNK,0.23399999999999999
4191-XOVOM,0.395
2150-OEGBV,0.16699999999999998
8429-XIBUM,0.28700000000000003
1855-CFULU,0.26216666666666666
4878-BUNFV,0.123
1872-EBWSC,0.17509999999999998
2608-BHKFN,0.32499999999999996
7026-YMSBE,0.191
7341-LXCAF,0.35500000000000004
6997-UVGOX,0.139
9674-EHPPG,0.132
9462-MJUAW,0.23500000000000001
8128-YVJRG,0.23200000000000004
5440-VHLUL,0.418
5781-BKHOP,0.13899999999999998
4283-FUTGF,0.301
5213-TWWJU,0.35699999999999993
1569-TTNYJ,0.379
8628-MFKAX,0.17099999999999999
2397-BRLOM,0.43100000000000005
7629-WIXZF,0.272
5445-GLVOT,0.22799999999999998
3976-HXHCE,0.11516666666666668
2466-NEJOJ,0.23899999999999996
0254-KCJGT,0.375
5472-CVMDX,0.127
6461-SZMCV,0.14
8150-QUDFX,0.23466666666666666
9508-ILZDG,0.38
2346-DJQTB,0.2746666666666666
1697-LYYYX,0.139
1942-OQFRW,0.27466666666666667
4749-VFKVB,0.253
9640-ZSLDC,0.21000000000000002
4231-LZUYM,0.09716666666666667
7598-UAASY,0.352
7938-OUHIO,0.324
8510-AWCXC,0.275
6128-AQBMT,0.335
3594-BDSOA,0.158
0431-APWVY,0.327
5133-VRSAB,0.22866666666666666
5996-DAOQL,0.2564166666666666
6838-YAUVY,0.17200000000000001
0484-JPBRU,0.24899999999999997
7883-ROJOC,0.24866666666666667
0244-LGNFY,0.12699999999999997
7274-CGTOD,0.132
4295-YURET,0.177
3426-NIYYL,0.27
8225-BTJAU,0.33799999999999997
4635-EJYPD,0.119
1866-ZSLJM,0.2333333333333333
4636-TVXVG,0.15300000000000002
4236-UJPWO,0.27516666666666667
9392-XBGTD,0.125
3387-VATUS,0.4149999999999999
6402-SSEJG,0.257
1143-NMNQJ,0.338
1169-SAOCL,0.418
1110-KYLGQ,0.311
9929-PLVPA,0.25600000000000006
3518-PZXZQ,0.292
2371-JUNGC,0.25083333333333335
7693-QPEFS,0.312
0924-BJCRC,0.36899999999999994
5074-FBGHB,0.41600000000000004
2351-BKRZW,0.10300000000000001
4455-BFSPD,0.34099999999999997
0415-MOSGF,0.24466666666666664
1724-BQUHA,0.377
3948-KXDUF,0.154
2323-ARSVR,0.152
0815-MFZGM,0.17
4826-XTSOH,0.48200000000000004
5480-XTFFL,0.1045
8295-FHIVV,0.25566666666666665
2495-INZWQ,0.31399999999999995
9086-YJYXS,0.263
1179-INLAT,0.18275000000000002
7909-FIOIY,0.263
4139-SUGLD,0.19099999999999998
6857-VWJDT,0.374
6351-SCJKT,0.21400000000000002
5468-BPMMO,0.27999999999999997
5624-BQSSA,0.24016666666666664
0197-PNKNK,0.198
2439-QKJUL,0.2483333333333333
1194-SPVSP,0.23433333333333334
9534-NSXEM,0.178
2408-WITXK,0.30700000000000005
8929-KSWIH,0.24500000000000002
2250-IVBWA,0.278
1810-MVMAI,0.244
9506-UXUSK,0.33799999999999997
1229-RCALF,0.409
3572-UOLYZ,0.297
1429-UYJSV,0.1705
5577-OTWWW,0.2463333333333333
6100-QQHEB,0.469
6366-XIVKZ,0.209
3470-OBUET,0.11499999999999999
2770-NSVDG,0.267
9375-MHRRS,0.22566666666666668
2634-HCZGT,0.248
7503-QQRVF,0.34500000000000003
4860-YZGZM,0.2911666666666667
6599-GZWCM,0.254
2691-NZETQ,0.42299999999999993
4404-HIBDJ,0.23199999999999998
5533-NHFRF,0.254
7037-MTYVW,0.147
4760-THGOT,0.227
7295-JOMMD,0.32499999999999996
4016-BJKTZ,0.152
6584-VQMYT,0.205
9838-BFCQT,0.127
2790-XUYMV,0.23399999999999999
0581-MDMPW,0.38999999999999996
5013-SBUIH,0.154
1023-BQXZE,0.17200000000000001
9163-GHAYE,0.27266666666666667
3904-UKFRE,0.25799999999999995
5353-WILCI,0.22366666666666662
0709-TVGUR,0.351
0058-EVZWM,0.33999999999999997
6023-YEBUP,0.394
7209-JCUDS,0.336
7009-PCARS,0.15400000000000003
0519-DRGTI,0.28058333333333335
1017-FBQMM,0.32
3001-CBHLQ,0.378
1985-MBRYP,0.11299999999999999
6158-DWPZT,0.22300000000000003
9372-TXXPS,0.10999999999999999
3259-QMXUN,0.11700000000000002
1015-JPFYW,0.172
6645-MXQJT,0.354
4360-QRAVE,0.28200000000000003
8433-WPJTV,0.315
5804-JMYIO,0.1045
3763-GCZHZ,0.48100000000000004
6484-LATFU,0.12050000000000001
7599-NTMDP,0.101
0772-GYEQQ,0.32
0536-ACXIP,0.121
0936-NQLJU,0.09516666666666666
4831-EOBFE,0.434
1575-KRZZE,0.22366666666666662
3251-YMVWZ,0.16899999999999998
4102-OQUPX,0.348
9170-GYZJC,0.30900000000000005
4884-LEVMQ,0.121
8857-CUPFQ,0.12533333333333335
7610-TVOPG,0.2805
3638-DIMPH,0.251
1845-ZLLIG,0.257
8559-WNQZS,0.121
3999-QGRJH,0.32
1699-UOTXU,0.129
2454-RPBRZ,0.4779999999999999
0635-WKOLD,0.271
5993-JSUWV,0.123
4518-FZBSX,0.179
5387-ASZNZ,0.261
6988-CJEYV,0.41899999999999993
2002-MZHWP,0.24016666666666664
3097-FQTVJ,0.11674999999999999
5465-BUBFA,0.093
7299-GNVPL,0.23400000000000004
9743-DQKQW,0.27666666666666667
1215-VFYVK,0.22999999999999998
9371-BITHB,0.10300000000000001
2265-CYWIV,0.276
9093-FPDLG,0.34500000000000003
0541-FITGH,0.186
6985-HAYWX,0.307
7508-KBIMB,0.185
6838-HVLXG,0.2586690476190476
2277-DJJDL,0.35300000000000004
1897-OKVMW,0.096
5485-ITNPC,0.178
0233-FTHAV,0.223
4644-PIZRT,0.202
8922-NPKBJ,0.118
2740-TVLFN,0.29400000000000004
7771-CFQRQ,0.10900000000000001
9512-PHSMG,0.281
6963-EZQEE,0.191
2452-KDRRH,0.34800000000000003
2004-OCQXK,0.33399999999999996
5027-QPKTE,0.34199999999999997
4146-SVFUD,0.25266666666666665
1564-HJUVY,0.21000000000000002
3617-XLSGQ,0.13
7517-LDMPS,0.394
7244-KXYZN,0.15916666666666665
5226-NOZFC,0.395
2672-HUYVI,0.36000000000000004
1400-WIVLL,0.16499999999999998
7508-MYBOG,0.457
8148-NLEGT,0.11750000000000001
0148-DCDOS,0.4149999999999999
8347-GDTMP,0.09516666666666666
9992-RRAMN,0.344
6746-WAUWT,0.177
0310-MVLET,0.518
0428-IKYCP,0.371
4550-VBOFE,0.517
2187-PKZAY,0.313
4003-OCTMP,0.266
6652-YFFJO,0.296
7225-IILWY,0.126
5248-RPYWW,0.16599999999999998
7923-IYJWY,0.2
3170-GWYKC,0.304
5696-QURRL,0.248
7409-KIUTL,0.34900000000000003
9830-ECLEN,0.233
1732-VHUBQ,0.3855
0495-RVCBF,0.33399999999999996
2668-TZSPS,0.25725000000000003
7854-EDSSA,0.23700000000000002
8869-TORSS,0.25
7446-SFAOA,0.16899999999999998
9522-ZSINC,0.22200000000000003
8234-GSZYK,0.11300000000000002
6505-OZNPG,0.08199999999999999
6164-HAQTX,0.164
0679-IDSTG,0.36
7765-LWVVH,0.126
1658-TJVOA,0.271
0953-LGOVU,0.189
2115-BFTIW,0.31766666666666665
4692-NNQRU,0.30200000000000005
7742-MYPGI,0.21400000000000002
0611-DFXKO,0.348
7780-OTDSO,0.223
9619-GSATL,0.257
5622-UEJFI,0.10400000000000001
9747-DDZOS,0.2955
0674-DGMAQ,0.37699999999999995
6203-HBZPA,0.176
0484-FFVBJ,0.31500000000000006
0301-FIDRB,0.121
4139-JPIAM,0.219
2181-TIDSV,0.11100000000000002
2761-XECQW,0.319
1936-CZAKF,0.186
9453-PATOS,0.098
0564-JJHGS,0.42400000000000004
3348-CFRNX,0.24299999999999997
4402-FTBXC,0.308
1428-GTBJJ,0.364
2931-XIQBR,0.26999999999999996
0106-UGRDO,0.131
5542-TBBWB,0.33599999999999997
1930-QPBVZ,0.15100000000000002
2606-PKWJB,0.198
5322-ZSMZY,0.12333333333333334
8059-UDZFY,0.384
7740-BTPUX,0.15300000000000002
5220-AGAAX,0.119
0208-BPQEJ,0.24500000000000002
9435-JMLSX,0.178
3352-ALMCK,0.42299999999999993
5312-IRCFR,0.305
5294-IMHHT,0.339
8802-UNOJF,0.308
6313-GIDIT,0.309
6176-YJWAS,0.174
5310-NOOVA,0.144
4526-EXKKN,0.11699999999999999
5311-IHLEI,0.246
3987-KQDDU,0.3491666666666667
3404-JNXAX,0.30399999999999994
5131-PONJI,0.41899999999999993
2845-AFFTX,0.475
3489-VSFRD,0.25
3345-JHUEO,0.2825
5815-HGGHV,0.25799999999999995
5260-UMPWX,0.28900000000000003
2249-YPRNG,0.485
7410-YTJIK,0.2913
4626-GYCZP,0.421
5649-RXQTV,0.395
2674-MIAHT,0.339
2576-HXMPA,0.2310833333333333
7587-AOVVU,0.321
5590-BYNII,0.248
6898-MDLZW,0.21599999999999997
3237-AJGEH,0.209
4707-YNOQA,0.152
9357-UJRUN,0.24300000000000002
1591-NFNLQ,0.33399999999999996
8648-PFRMP,0.337
7663-CUXZB,0.16199999999999998
0258-NOKBL,0.389
1163-VIPRI,0.10900000000000001
2815-CPTUL,0.31166666666666665
9348-ROUAI,0.138
9443-JUBUO,0.13499999999999998
0596-BQCEQ,0.5229999999999999
1481-ZUWZA,0.261
3043-TYBNO,0.242
4830-FAXFM,0.284
5906-BFOZT,0.2385
2960-NKRSO,0.302
8996-ZROXE,0.257
5598-IKHQQ,0.098
0397-ZXWQF,0.11200000000000002
5266-PFRQK,0.15000000000000002
4674-HGNUA,0.158
6765-MBQNU,0.192
9786-IJYDL,0.11200000000000002
1303-SRDOK,0.166
3769-MHZNV,0.10700000000000001
6295-OSINB,0.148
3308-MHOOC,0.2915
2309-OSFEU,0.25200000000000006
2207-QPJED,0.354
4177-JPDFU,0.20566666666666666
2239-CFOUJ,0.175
8046-DNVTL,0.131
2209-XADXF,0.26416666666666666
6620-JDYNW,0.22399999999999998
1891-FZYSA,0.543
4770-UEZOX,0.364
1038-RQOST,0.2595
7613-LLQFO,0.42299999999999993
4568-TTZRT,0.2483333333333333
9513-DXHDA,0.294
2640-PMGFL,0.33199999999999996
3801-HMYNL,0.4130000000000001
0516-QREYC,0.28200000000000003
9685-WKZGT,0.32199999999999995
6022-UGGSO,0.381
8084-OIVBS,0.17575
8896-BQTTI,0.23399999999999999
3865-QBWSJ,0.246
3352-RICWQ,0.1145
2160-GPFXD,0.11499999999999999
2065-MMKGR,0.29300000000000004
5857-TYBCJ,0.48100000000000004
1498-NHTLT,0.11000000000000001
4484-CGXFK,0.27
1402-PTHGN,0.199
4176-RELJR,0.10300000000000001
6214-EDAKZ,0.24700000000000003
5199-FPUSP,0.191
6377-KSLXC,0.23616666666666664
1796-JANOW,0.24016666666666664
0238-WHBIQ,0.158
8735-NBLWT,0.26016666666666666
6651-RLGGM,0.123
6127-ISGTU,0.42800000000000005
1614-JBEBI,0.2665
8740-XLHDR,0.22000000000000003
1208-DNHLN,0.217
1761-AEZZR,0.377
3923-CSIHK,0.35300000000000004
5696-EXCYS,0.10400000000000001
5795-KTGUD,0.188
7120-RFMVS,0.4225
7924-GJZFI,0.35300000000000004
4702-HDRKD,0.28800000000000003
8512-WIWYV,0.16099999999999998
5897-ZYEKH,0.28300000000000003
5456-ITGIC,0.163
7317-GGVPB,0.20599999999999996
1406-PUQVY,0.27999999999999997
1322-AGOQM,0.2546666666666667
3677-IYRBF,0.259
5692-FPTAH,0.25
9114-AAFQH,0.28700000000000003
8715-KKTFG,0.40099999999999997
1550-LOAHA,0.33
1728-BQDMA,0.27516666666666667
0268-QKIWO,0.27116666666666667
0876-WDUUZ,0.288
5117-ZSMHQ,0.12699999999999997
5151-HQRDG,0.205
0960-HUWBM,0.196
6465-GSRCL,0.316
0617-FHSGK,0.379
0263-FJTQO,0.133
7319-ZNRTR,0.191
2858-MOFSQ,0.25
7503-EPSZW,0.133
7089-XXAYG,0.23899999999999996
8118-LSUEL,0.438
8070-AAWZP,0.25
1666-JXLKU,0.379
7855-DIWPO,0.344
5133-POWUA,0.248
5652-MSDEY,0.301
7005-CCBKV,0.383
1810-BOHSY,0.363
1784-BXEFA,0.26749999999999996
7351-MHQVU,0.223
9224-VTYID,0.11299999999999999
9500-IWPXQ,0.21799999999999997
5762-TJXGK,0.148
4504-YOULA,0.257
5569-IDSEY,0.392
4250-FDVOU,0.22366666666666662
7284-ZZLOH,0.12799999999999997
5277-ZLOOR,0.40599999999999997
2141-RRYGO,0.25599999999999995
1777-JYQPJ,0.25866666666666666
6376-GAHQE,0.43166666666666675
3401-URHDA,0.246
1599-EAHXY,0.14900000000000002
8631-XVRZL,0.175
5052-PNLOS,0.42299999999999993
3853-LYGAM,0.32
6979-ZNSFF,0.417
5751-USDBL,0.11500000000000002
5680-LQOGP,0.132
2386-LAHRK,0.288
8189-DUKMV,0.17600000000000002
6032-IGALN,0.25599999999999995
9931-DCEZH,0.22000000000000003
1898-JSNDC,0.22400000000000003
0315-LVCRK,0.367
3911-RSNHI,0.125
2410-CIYFZ,0.244
4248-HCETZ,0.376
5505-OVWQW,0.17575
7271-AJDTL,0.426
1867-TJHTS,0.278
0516-WJVXC,0.24266666666666667
9174-FKWZE,0.2998333333333333
6860-YRJZP,0.32199999999999995
4429-WYGFR,0.2006666666666667
2817-LVCPP,0.097
5038-ETMLM,0.221
5056-FIMPT,0.35100000000000003
4521-WFJAI,0.131
6569-KTMDU,0.24016666666666664
8809-RIHDD,0.305
8809-XKHMD,0.211
0396-YCHWO,0.41500000000000004
0867-LDTTC,0.267
4822-NGOCH,0.354
9391-DXGGG,0.275
9844-FELAJ,0.35600000000000004
2122-SZZZD,0.17216666666666666
5307-DZCVC,0.40700000000000003
3148-AOIQT,0.097
8679-JOEVF,0.31166666666666665
8395-ETZKQ,0.144
6692-YQHXC,0.306
3889-VWBID,0.129
5222-JCXZT,0.23466666666666666
9754-CLVZW,0.20800000000000002
1432-FPAXX,0.307
2739-CCZMB,0.244
7080-TNUWP,0.296
0496-AHOOK,0.349
8336-TAVKX,0.169
2468-SJFLM,0.26599999999999996
3181-VTHOE,0.32500000000000007
7168-HDQHG,0.2475
4803-AXVYP,0.352
3884-HCSWG,0.344
4567-AKPIA,0.34199999999999997
5077-DXTCG,0.277
1142-WACZW,0.20766666666666667
7901-HXJVA,0.346
5649-ANRML,0.296
4892-VLANZ,0.25558333333333333
5924-IFQTT,0.25999999999999995
7968-QUXNS,0.25875
2919-HBCJO,0.32500000000000007
4236-XPXAV,0.343
8903-WMRNW,0.339
2452-SNHFZ,0.2836666666666666
3629-WEAAM,0.24050000000000002
6029-CSMJE,0.253
7993-NQLJE,0.273
9909-DFRJA,0.36100000000000004
9099-FTUHS,0.2445
0581-BXBUB,0.3536666666666667
4962-CHQPW,0.173
9467-ROOLM,0.24749999999999997
3030-YZADT,0.25266666666666665
7410-KTVFV,0.22999999999999998
5150-ITWWB,0.41
2253-KPMNB,0.11499999999999999
1345-ZUKID,0.189
6429-SHBCB,0.28800000000000003
9281-OFDMF,0.32599999999999996
2603-HVKCG,0.395
1834-WULEG,0.17600000000000002
9097-ZUBYC,0.17666666666666667
5148-ORICT,0.096
4893-GYUJU,0.181
4578-PHJYZ,0.24000000000000005
7272-QDCKA,0.402
8908-SLFCJ,0.11099999999999999
8393-DLHGA,0.398
9766-HGEDE,0.18141666666666667
6968-MHOMU,0.3
7395-IGJOS,0.388
5044-XDPYX,0.10900000000000001
1814-WFGVS,0.10600000000000001
2834-SPCJV,0.39766666666666667
3721-WKIIL,0.121
6734-CKRSM,0.24991666666666665
1265-ZFOSD,0.098
6568-POCUI,0.182
7890-VYYWG,0.36
5197-LQXXH,0.131
9907-SWKKF,0.2991666666666667
3457-PQBYH,0.095
7682-AZNDK,0.446
0587-DMGBH,0.22799999999999998
5384-ZTTWP,0.2705
3745-HRPHI,0.12199999999999997
7636-OWBPG,0.25999999999999995
1231-YNDEK,0.131
1407-DIGZV,0.1045
